amenity,lat,lon,name,tags,timestamp,address,city
bank,49.2466625,-123.0687676,Moneymart,{'name:en': 'Moneymart'},2017-03-11T06:14:46.000-08:00,"{'amenity': 'Moneymart', 'house_number': '1744', 'road': 'Kingsway', 'city_district': 'Kensington-Cedar Cottage', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5N 2S9', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bank,49.25029179999999,-122.896109,CIBC,{'name:en': 'CIBC'},2017-03-13T04:15:46.000-07:00,"{'house_number': '9855', 'road': 'Austin Avenue', 'neighbourhood': 'Sullivan Heights', 'city': 'Burnaby', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V3J 1N7', 'country': 'Canada', 'country_code': 'ca'}",Burnaby
bank,49.2468762,-122.8920856,HSBC,"{'addr:housenumber': '405', 'drive_through': 'no', 'name:en': 'HSBC', 'addr:street': 'North Road', 'atm': 'yes', 'operator': 'HSBC', 'addr:city': 'Coquitlam'}",2019-09-13T13:57:00.000-07:00,"{'amenity': 'HSBC', 'house_number': '405', 'road': 'North Road', 'city': 'Coquitlam', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V3K 6V9', 'country': 'Canada', 'country_code': 'ca'}",Coquitlam
bank,49.1844353,-123.1340866,HSBC,{},2016-06-05T06:58:50.000-07:00,"{'shop': 'Aberdeen Centre', 'house_number': '4151', 'road': 'Hazelbridge Way', 'suburb': 'Golden Village', 'city_district': 'City Centre', 'city': 'Richmond', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6X 3L0', 'country': 'Canada', 'country_code': 'ca'}",Richmond
bank,49.1686984,-123.13623,HSBC,"{'brand:wikidata': 'Q190464', 'addr:housenumber': '6168', 'brand:wikipedia': 'en:HSBC', 'addr:street': 'No. 3 Road', 'brand': 'HSBC', 'addr:city': 'Richmond'}",2019-09-13T13:57:03.000-07:00,"{'amenity': 'HSBC', 'house_number': '6168', 'road': 'No. 3 Road', 'suburb': 'Brighouse', 'city_district': 'City Centre', 'city': 'Richmond', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6Y', 'country': 'Canada', 'country_code': 'ca'}",Richmond
bank,49.1732286,-123.1481296,BMO,"{'addr:housenumber': '165-6971', 'addr:street': 'Elmbridge Way', 'addr:city': 'Richmond'}",2019-09-13T13:57:03.000-07:00,"{'amenity': 'BMO', 'house_number': '165-6971', 'road': 'Elmbridge Way', 'suburb': 'Brighouse', 'city_district': 'City Centre', 'city': 'Richmond', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6X 0A5', 'country': 'Canada', 'country_code': 'ca'}",Richmond
bank,49.1736447,-123.1461565,TD Canada Trust,"{'brand:wikidata': 'Q1080670', 'addr:housenumber': '140-7488', 'brand:wikipedia': 'en:TD Canada Trust', 'addr:street': 'Lansdowne Road', 'brand': 'TD Canada Trust', 'addr:city': 'Richmond'}",2020-03-17T17:01:56.000-07:00,"{'amenity': 'TD Canada Trust', 'house_number': '140-7488', 'road': 'Lansdowne Road', 'suburb': 'Brighouse', 'city_district': 'City Centre', 'city': 'Richmond', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V7C 4N3', 'country': 'Canada', 'country_code': 'ca'}",Richmond
bank,49.1747406,-123.13303909999998,TD Canada Trust,"{'brand:wikidata': 'Q1080670', 'brand': 'TD Canada Trust', 'brand:wikipedia': 'en:TD Canada Trust'}",2019-05-27T13:45:23.000-07:00,"{'shop': 'Lansdowne Centre', 'house_number': '5300', 'road': 'Alderbridge Way', 'suburb': 'Golden Village', 'city_district': 'City Centre', 'city': 'Richmond', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6X 3A5', 'country': 'Canada', 'country_code': 'ca'}",Richmond
bank,49.1703989,-123.1368667,TD Canada Trust,"{'brand:wikidata': 'Q1080670', 'addr:housenumber': '5991', 'brand:wikipedia': 'en:TD Canada Trust', 'addr:street': 'No. 3 Road', 'brand': 'TD Canada Trust', 'addr:city': 'Richmond'}",2019-09-13T13:57:03.000-07:00,"{'amenity': 'TD Canada Trust', 'house_number': '5991', 'road': 'No. 3 Road', 'suburb': 'Brighouse', 'city_district': 'City Centre', 'city': 'Richmond', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6Y 2B2', 'country': 'Canada', 'country_code': 'ca'}",Richmond
bank,49.1700848,-123.13574579999998,Bank of China (Canada),"{'addr:housenumber': '115-8060', 'addr:street': 'Westminster Highway', 'addr:city': 'Richmond'}",2019-09-13T13:57:03.000-07:00,"{'amenity': 'Bank of China (Canada)', 'house_number': '115-8060', 'road': 'Westminster Highway', 'suburb': 'Brighouse', 'city_district': 'City Centre', 'city': 'Richmond', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6Y', 'country': 'Canada', 'country_code': 'ca'}",Richmond
bank,49.17751060000001,-123.1208199,CIBC,"{'brand:wikidata': 'Q666694', 'addr:housenumber': '9231', 'brand:wikipedia': 'en:Canadian Imperial Bank of Commerce', 'addr:street': 'Alderbridge Way', 'brand': 'CIBC', 'addr:city': 'Richmond'}",2020-04-17T21:26:32.000-07:00,"{'shop': 'Walmart', 'road': 'Alexandra Road', 'city_district': 'West Cambie', 'city': 'Richmond', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6X 0M5', 'country': 'Canada', 'country_code': 'ca'}",Richmond
bank,49.16897,-123.136181,BMO Bank of Montreal,"{'opening_hours': 'Th-Fr 09:00-18:00; Mo-We 09:00-17:00; Sa 09:00-16:00', 'website': 'http://www.bmo.com', 'name:en': 'BMO Bank of Montreal', 'phone': '+1-800-844-6442', 'addr:postcode': 'V6Y 2B3'}",2018-02-05T14:46:56.000-08:00,"{'house_number': '6088', 'road': 'Saba Road', 'suburb': 'Brighouse', 'city_district': 'City Centre', 'city': 'Richmond', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6Y', 'country': 'Canada', 'country_code': 'ca'}",Richmond
bank,49.1902204,-122.8048095,Scotiabank,{'name:en': 'Scotiabank'},2017-03-21T05:04:51.000-07:00,"{'amenity': 'Scotiabank', 'house_number': '10355', 'road': '152 Street', 'suburb': 'Guildford', 'city_district': 'Guildford', 'city': 'Surrey', 'municipality': 'Langley Township', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V3R 6Y8', 'country': 'Canada', 'country_code': 'ca'}",Surrey
bank,49.1872041,-122.8487431,Westminster Savings,{'name:en': 'Westminster Savings'},2019-06-25T03:34:59.000-07:00,"{'amenity': 'Westminster Savings', 'house_number': '10153', 'road': 'King George Boulevard', 'city_district': 'City Centre', 'city': 'Surrey', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V3T 2W1', 'country': 'Canada', 'country_code': 'ca'}",Surrey
bank,49.18443900000001,-123.1359343,RBC,"{'brand:wikidata': 'Q735261', 'official_name': 'Royal Bank of Canada', 'brand': 'RBC', 'brand:wikipedia': 'en:Royal Bank of Canada'}",2020-04-17T21:26:32.000-07:00,"{'amenity': 'RBC', 'house_number': '400', 'road': 'Cambie Road', 'suburb': 'Golden Village', 'city_district': 'City Centre', 'city': 'Richmond', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6X 3L0', 'country': 'Canada', 'country_code': 'ca'}",Richmond
bank,49.2345812,-123.1157037,Vancity,"{'brand:wikidata': 'Q7914085', 'official_name': 'Vancouver City Savings Credit Union', 'brand:wikipedia': 'en:Vancity', 'atm': 'yes', 'brand': 'Vancity', 'url': 'https://www.vancity.com/ContactUs/FindBranchATM/?show=branchDetail&branch_id=41'}",2019-08-29T17:49:06.000-07:00,"{'house_number': '5550', 'road': 'Cambie Street', 'city_district': 'Riley Park', 'city': 'Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5Z 2M7', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bank,49.2512809,-122.8965287,BMO,"{'brand:wikidata': 'Q806693', 'official_name': 'Bank of Montreal', 'brand:wikipedia': 'en:Bank of Montreal', 'opening_hours': 'Mo-Th 09:30-17:00; Fr 09:30-18:00; Sa 09:30-16:00', 'name:en': 'BMO', 'brand': 'BMO'}",2019-09-27T12:21:02.000-07:00,"{'amenity': 'BMO', 'house_number': '9855', 'road': 'Austin Avenue', 'neighbourhood': 'Sullivan Heights', 'city': 'Burnaby', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V3J 1N7', 'country': 'Canada', 'country_code': 'ca'}",Burnaby
bank,49.2340385,-123.1158694,CIBC,"{'brand:wikidata': 'Q666694', 'atm': 'yes', 'brand': 'CIBC', 'brand:wikipedia': 'en:Canadian Imperial Bank of Commerce'}",2019-08-29T17:44:11.000-07:00,"{'amenity': 'CIBC', 'road': 'Cambie Street', 'city_district': 'Riley Park', 'city': 'Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5Z 2M7', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bank,49.1552321,-123.1229737,CIBC,"{'addr:housenumber': '9100', 'addr:street': 'Blundell Road', 'atm': 'yes', 'drive_through': 'yes'}",2016-10-22T02:18:13.000-07:00,"{'house_number': '9100', 'road': 'Blundell Road', 'city_district': 'Broadmoor', 'city': 'Richmond', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6Y', 'country': 'Canada', 'country_code': 'ca'}",Richmond
bank,49.1705088,-123.1359287,Vancity,{},2010-06-12T00:18:40.000-07:00,"{'house_number': '5900', 'road': 'Westminster Highway', 'suburb': 'Brighouse', 'city_district': 'City Centre', 'city': 'Richmond', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6Y 2B2', 'country': 'Canada', 'country_code': 'ca'}",Richmond
bank,49.17767979999999,-123.1359487,Scotiabank,"{'brand:wikidata': 'Q451476', 'brand': 'Scotiabank', 'brand:wikipedia': 'en:Scotiabank'}",2019-05-27T13:45:23.000-07:00,"{'amenity': 'Scotiabank', 'house_number': '4940', 'road': 'Alderbridge Way', 'suburb': 'Golden Village', 'city_district': 'City Centre', 'city': 'Richmond', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6X 1C4', 'country': 'Canada', 'country_code': 'ca'}",Richmond
bank,49.1721344,-123.1345608,RBC,"{'brand:wikidata': 'Q735261', 'official_name': 'Royal Bank of Canada', 'brand': 'RBC', 'brand:wikipedia': 'en:Royal Bank of Canada'}",2019-05-27T13:45:24.000-07:00,"{'amenity': 'RBC', 'road': 'Ackroyd Road', 'suburb': 'Brighouse', 'city_district': 'City Centre', 'city': 'Richmond', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6X 3K5', 'country': 'Canada', 'country_code': 'ca'}",Richmond
bank,49.1699476,-123.1368871,CIBC,"{'brand:wikidata': 'Q666694', 'addr:housenumber': '6011', 'alt_name': 'Canadian Imperial Bank of Commerce', 'brand:wikipedia': 'en:Canadian Imperial Bank of Commerce', 'addr:street': 'Number 3 Road', 'atm': 'yes', 'brand': 'CIBC'}",2019-05-27T13:45:25.000-07:00,"{'building': 'Three West Centre', 'house_number': '6011', 'road': 'Westminster Highway', 'suburb': 'Brighouse', 'city_district': 'City Centre', 'city': 'Richmond', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6Y', 'country': 'Canada', 'country_code': 'ca'}",Richmond
bank,49.0452109,-122.7766625,Westminster Savings,{'addr:unit': '105'},2018-08-23T17:08:07.000-07:00,"{'shop': 'Grandview Central', 'road': 'Pioneer Greenway', 'suburb': 'Sunnyside', 'city_district': 'South Surrey', 'city': 'Surrey', 'municipality': 'Langley Township', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V3Z 0R5', 'country': 'Canada', 'country_code': 'ca'}",Surrey
bank,49.2626444,-122.8377271,RBC,"{'brand:wikidata': 'Q735261', 'official_name': 'Royal Bank of Canada', 'atm': 'yes', 'brand': 'RBC', 'brand:wikipedia': 'en:Royal Bank of Canada'}",2019-08-31T20:37:43.000-07:00,"{'amenity': 'RBC', 'road': 'Como Lake Avenue', 'suburb': 'Chineside', 'city': 'Coquitlam', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V3J 3R3', 'country': 'Canada', 'country_code': 'ca'}",Coquitlam
bank,49.1389036,-123.1381739,TD Canada Trust,"{'drive_through': 'no', 'atm': 'yes'}",2018-10-09T20:16:51.000-07:00,"{'house_number': '10151', 'road': 'No. 3 Road', 'suburb': 'Broadmoor', 'city_district': 'Broadmoor', 'city': 'Richmond', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6Y', 'country': 'Canada', 'country_code': 'ca'}",Richmond
bank,49.16316670000001,-122.6603497,CIBC,"{'brand:wikidata': 'Q666694', 'addr:housenumber': '20191', 'brand:wikipedia': 'en:Canadian Imperial Bank of Commerce', 'name:en': 'CIBC', 'addr:street': '88 Avenue', 'brand': 'CIBC'}",2019-09-27T12:22:59.000-07:00,"{'amenity': 'CIBC', 'house_number': '20191', 'road': '88 Avenue', 'suburb': 'Walnut Grove', 'city': 'Township of Langley', 'municipality': 'Langley Township', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V1M 0A0', 'country': 'Canada', 'country_code': 'ca'}",Township of Langley
bank,49.2280225,-122.99735520000002,CIBC,"{'brand:wikidata': 'Q666694', 'brand': 'CIBC', 'brand:wikipedia': 'en:Canadian Imperial Bank of Commerce'}",2019-07-20T19:00:19.000-07:00,"{'amenity': 'CIBC', 'road': 'Kingsway', 'neighbourhood': 'Metrotown', 'city': 'Burnaby', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5H 4T6', 'country': 'Canada', 'country_code': 'ca'}",Burnaby
bank,49.281999600000006,-123.1177434,Scotiabank,"{'opening_hours': 'Mo-Th 09:30-16:00; Fr 09:30-17:00', 'atm': 'yes', 'drive_through': 'no', 'operator': 'Scotiabank'}",2017-10-27T19:01:04.000-07:00,"{'building': 'Scotia Tower', 'house_number': '753', 'road': 'Seymour Street', 'neighbourhood': 'Downtown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6B 5J3', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bank,49.21730520000001,-122.5914929,TD Canada Trust,"{'brand:wikidata': 'Q1080670', 'name:en': 'TD Canada Trust', 'brand': 'TD Canada Trust', 'brand:wikipedia': 'en:TD Canada Trust'}",2019-12-24T02:49:29.000-08:00,"{'amenity': 'TD Canada Trust', 'road': 'Lougheed Highway', 'city': 'Maple Ridge', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V2X 2V6', 'country': 'Canada', 'country_code': 'ca'}",Maple Ridge
bank,49.26728170000001,-123.00364640000002,TD Canada Trust,"{'brand:wikidata': 'Q1080670', 'addr:housenumber': '1933', 'brand:wikipedia': 'en:TD Canada Trust', 'addr:street': 'Willingdon Avenue', 'brand': 'TD Canada Trust', 'addr:city': 'Burnaby'}",2019-09-13T13:57:04.000-07:00,"{'amenity': 'TD Canada Trust', 'house_number': '1933', 'road': 'Willingdon Avenue', 'city': 'Burnaby', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5C 5T1', 'country': 'Canada', 'country_code': 'ca'}",Burnaby
bank,49.2779792,-122.9114204,Scotiabank,{'atm': 'yes'},2019-11-14T08:54:00.000-08:00,"{'building': 'Cornerstone Building', 'road': 'Cornerstone Mews', 'city': 'Burnaby', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5A 4Y0', 'country': 'Canada', 'country_code': 'ca'}",Burnaby
bank,49.2802317,-122.96402150000002,TD Canada Trust,"{'brand:wikidata': 'Q1080670', 'atm': 'yes', 'brand': 'TD Canada Trust', 'brand:wikipedia': 'en:TD Canada Trust'}",2019-06-08T06:29:00.000-07:00,"{'amenity': 'TD Canada Trust', 'road': 'Hastings Street', 'neighbourhood': 'Westridge', 'city': 'Burnaby', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5B 1S0', 'country': 'Canada', 'country_code': 'ca'}",Burnaby
bank,49.2129622,-122.9203912,CIBC,"{'brand:wikidata': 'Q666694', 'addr:housenumber': '554', 'addr:street': 'Sixth Street', 'brand': 'CIBC', 'brand:wikipedia': 'en:Canadian Imperial Bank of Commerce'}",2019-07-02T01:10:30.000-07:00,"{'building': 'Sixth & Sixth', 'road': 'Sixth Avenue', 'city_district': 'Brow of the Hill', 'city': 'New Westminster', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V3L 3C2', 'country': 'Canada', 'country_code': 'ca'}",New Westminster
bank,49.2105584,-122.9337462,Community Savings Credit Union,{'atm': 'yes'},2012-04-05T07:46:13.000-07:00,"{'amenity': 'Community Savings Credit Union', 'road': 'Eighth Avenue', 'neighbourhood': 'Kelvin', 'city_district': 'Moody Park', 'city': 'New Westminster', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V3M 4K4', 'country': 'Canada', 'country_code': 'ca'}",New Westminster
bank,49.2345011,-123.1576388,HSBC,{},2012-04-05T06:31:07.000-07:00,"{'amenity': 'HSBC', 'road': 'West 41st Avenue', 'city_district': 'Kerrisdale', 'city': 'Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6M', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bank,49.2083628,-123.1408192,Vancity,"{'brand:wikidata': 'Q7914085', 'official_name': 'Vancouver City Savings Credit Union', 'wheelchair': 'yes', 'brand': 'Vancity', 'brand:wikipedia': 'en:Vancity'}",2019-11-07T19:56:30.000-08:00,"{'amenity': 'Vancity', 'house_number': '8615', 'road': 'Granville Street', 'neighbourhood': 'Marpole', 'city_district': 'Marpole', 'city': 'Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6P 6A5', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bank,49.188046,-122.84596299999998,RBC,"{'brand:wikidata': 'Q735261', 'official_name': 'Royal Bank of Canada', 'addr:housenumber': '10201', 'brand:wikipedia': 'en:Royal Bank of Canada', 'addr:street': 'King George Boulevard', 'brand': 'RBC', 'addr:city': 'Surrey'}",2019-10-13T07:16:45.000-07:00,"{'amenity': 'RBC', 'house_number': '10201', 'road': 'King George Boulevard', 'city_district': 'City Centre', 'city': 'Surrey', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V3T 4C2', 'country': 'Canada', 'country_code': 'ca'}",Surrey
bank,49.1768473,-122.865281,TD Canada Trust,"{'brand:wikidata': 'Q1080670', 'website': 'http://www.tdcanadatrust.com/', 'brand': 'TD Canada Trust', 'brand:wikipedia': 'en:TD Canada Trust'}",2019-09-23T20:07:33.000-07:00,"{'amenity': 'TD Canada Trust', 'road': '96 Avenue', 'city_district': 'Whalley', 'city': 'Surrey', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V3T 3M5', 'country': 'Canada', 'country_code': 'ca'}",Surrey
bank,49.2254008,-123.1018619,RBC Royal Bank,"{'addr:province': 'BC', 'addr:housenumber': '6509', 'addr:street': 'Main Street', 'addr:city': 'Vancouver'}",2019-12-20T03:56:16.000-08:00,"{'house_number': '188', 'road': 'East 49th Avenue', 'neighbourhood': 'South Hill', 'city_district': 'Sunset', 'city': 'Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5X', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bank,49.2788469,-122.8024543,TD Canada Trust,"{'brand:wikidata': 'Q1080670', 'brand': 'TD Canada Trust', 'brand:wikipedia': 'en:TD Canada Trust'}",2020-01-17T07:58:29.000-08:00,"{'amenity': 'TD Canada Trust', 'road': 'Johnson Street', 'neighbourhood': 'Hoy Creek Housing Coop', 'suburb': 'Harbour Village', 'city': 'Coquitlam', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V3B 7G5', 'country': 'Canada', 'country_code': 'ca'}",Coquitlam
bank,49.2778565,-122.8024915,RBC,"{'brand:wikidata': 'Q735261', 'official_name': 'Royal Bank of Canada', 'atm': 'yes', 'brand': 'RBC', 'brand:wikipedia': 'en:Royal Bank of Canada'}",2020-01-17T07:58:29.000-08:00,"{'amenity': 'RBC', 'road': 'Barnet Highway', 'neighbourhood': 'Hoy Creek Housing Coop', 'suburb': 'Harbour Village', 'city': 'Coquitlam', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V3B 1B9', 'country': 'Canada', 'country_code': 'ca'}",Coquitlam
bank,49.2547585,-123.2360405,,"{'wheelchair': 'yes', 'addr:street': 'Berton Avenue', 'atm': 'yes', 'entrance': 'yes', 'addr:postcode': 'V6S 0B3', 'operator': 'TD Bank', 'addr:city': 'Vancouver'}",2019-04-08T17:16:58.000-07:00,"{'building': 'The Mews', 'road': 'Wesbrook Mall', 'neighbourhood': 'Wesbrook Village', 'city': 'Electoral Area A', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6S 0E3', 'country': 'Canada', 'country_code': 'ca'}",Electoral Area A
bank,49.2811524,-123.1155377,BMO,{'addr:housenumber': '455'},2018-07-09T18:26:39.000-07:00,"{'house_number': '475', 'road': 'West Georgia Street', 'neighbourhood': 'Downtown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6B 1Y0', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bank,49.2804906,-123.0994118,TD Canada Trust,"{'brand:wikidata': 'Q1080670', 'addr:housenumber': '450', 'brand:wikipedia': 'en:TD Canada Trust', 'opening_hours': 'Mo-We 08:00-18:00; Th-Fr 08:00-20:00; Sa 08:00-16:00', 'addr:street': 'Main Street', 'atm': 'yes', 'brand': 'TD Canada Trust'}",2020-06-11T20:24:10.000-07:00,"{'amenity': 'TD Canada Trust', 'house_number': '450', 'road': 'Main Street', 'neighbourhood': 'Downtown Eastside', 'city_district': 'Strathcona', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6A', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bank,49.2802829,-123.0999595,CIBC,"{'brand:wikidata': 'Q666694', 'addr:housenumber': '501', 'brand:wikipedia': 'en:Canadian Imperial Bank of Commerce', 'addr:street': 'Main Street', 'atm': 'yes', 'brand': 'CIBC'}",2020-06-11T20:27:15.000-07:00,"{'amenity': 'CIBC', 'house_number': '501', 'road': 'Main Street', 'neighbourhood': 'Downtown Eastside', 'city_district': 'Strathcona', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6A', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bank,49.2793021,-123.0982147,Scotiabank,"{'opening_hours': 'Mo-Th 09:30-15:00; Fr 09:30-17:30; Sa 09:30-15:00', 'atm': 'yes'}",2019-09-02T22:08:25.000-07:00,"{'amenity': 'Scotiabank', 'road': 'Keefer Street', 'neighbourhood': 'Chinatown', 'city_district': 'Strathcona', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6A', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bank,49.2705908,-123.1069257,TD Canada Trust,"{'brand:wikidata': 'Q1080670', 'wheelchair': 'yes', 'addr:housenumber': '1689', 'brand:wikipedia': 'en:TD Canada Trust', 'opening_hours': 'Mo-We 08:00-18:00; Th-Fr 08:00-20:00; Sa 08:00-16:00', 'addr:street': 'Manitoba Street', 'brand': 'TD Canada Trust'}",2019-05-22T04:33:37.000-07:00,"{'building': 'Compass', 'house_number': '123', 'road': 'West 1st Avenue', 'neighbourhood': 'The Village Shops', 'city_district': 'Mount Pleasant', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6B 0J2', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bank,49.285292,-123.119384,Canadian Western Bank,{'opening_hours': 'Mo-Fr 08:30-16:00'},2019-08-16T20:28:47.000-07:00,"{'amenity': 'Canadian Western Bank', 'house_number': '666', 'road': 'Burrard Street', 'neighbourhood': 'Downtown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6E 3P3', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bank,49.2493393,-122.861887,Westminster Savings,{},2011-09-25T06:38:11.000-07:00,"{'amenity': 'Westminster Savings', 'road': 'Marmont Street', 'suburb': 'Austin Heights', 'city': 'Coquitlam', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V3K 0A0', 'country': 'Canada', 'country_code': 'ca'}",Coquitlam
bank,49.2493113,-122.8659854,Bank of Montreal,{'atm': 'yes'},2011-09-25T06:38:11.000-07:00,"{'amenity': 'BMO', 'house_number': '1025', 'road': 'Austin Avenue', 'suburb': 'Austin Heights', 'city': 'Coquitlam', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V3K 3P0', 'country': 'Canada', 'country_code': 'ca'}",Coquitlam
bank,49.2493758,-123.0750259,TD Canada Trust,"{'brand:wikidata': 'Q1080670', 'brand': 'TD Canada Trust', 'brand:wikipedia': 'en:TD Canada Trust'}",2019-10-28T18:00:55.000-07:00,"{'amenity': 'TD Canada Trust', 'road': 'Kingsway', 'neighbourhood': 'Kensington-Cedar Cottage', 'city_district': 'Kensington-Cedar Cottage', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5N 5Y7', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bank,49.26931550000001,-123.0698444,RBC,"{'brand:wikidata': 'Q735261', 'opening_hours': 'Mo-Th 08:00-07:00; Fr 08:00-06:00; Sa 09:00-04:00', 'official_name': 'Royal Bank of Canada', 'brand': 'RBC', 'brand:wikipedia': 'en:Royal Bank of Canada'}",2019-12-17T20:10:31.000-08:00,"{'house_number': '1715', 'road': 'Commercial Drive', 'neighbourhood': 'Grandview-Woodland', 'city_district': 'Grandview-Woodland', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5L', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
